Actual_Age,Predicted_Age,Absolute_Error
26.0,27.786194,1.7861938
43.0,54.40997,11.409969
65.0,47.476295,17.523705
39.0,31.01321,7.9867897
36.0,50.49095,14.490952
12.0,16.960701,4.960701
2.0,4.066543,2.066543
26.0,19.872356,6.1276436
7.0,2.9664342,4.0335655
35.0,31.121292,3.878708
50.0,33.973713,16.026287
30.0,36.75733,6.757332
27.0,26.610641,0.38935852
35.0,44.80294,9.80294
85.0,58.506565,26.493435
26.0,28.44485,2.444851
26.0,26.462425,0.46242523
24.0,24.645737,0.6457367
24.0,26.167805,2.1678047
65.0,70.90228,5.9022827
23.0,22.440346,0.55965424
45.0,33.176067,11.823933
41.0,56.599903,15.599903
32.0,40.897938,8.897938
37.0,34.685368,2.3146324
2.0,2.1094751,0.109475136
39.0,49.717205,10.717205
51.0,46.94754,4.0524597
45.0,37.580654,7.419346
40.0,29.720577,10.279423
22.0,34.854694,12.854694
1.0,1.6394268,0.6394268
7.0,3.0481536,3.9518464
26.0,37.548946,11.548946
60.0,25.788418,34.211582
53.0,53.873806,0.873806
26.0,50.503677,24.503677
28.0,25.426292,2.5737076
31.0,41.51839,10.518391
42.0,37.922558,4.077442
6.0,19.156012,13.156012
50.0,29.073933,20.926067
35.0,44.238445,9.238445
34.0,27.045746,6.954254
8.0,6.4394073,1.5605927
58.0,38.17291,19.827091
30.0,28.156029,1.8439713
50.0,44.339878,5.660122
61.0,72.79743,11.797432
72.0,39.09982,32.90018
2.0,1.5001931,0.49980688
30.0,32.179996,2.1799965
62.0,27.353851,34.64615
19.0,25.109253,6.109253
28.0,31.849747,3.8497467
47.0,29.584328,17.415672
43.0,38.011875,4.988125
32.0,33.155262,1.155262
4.0,6.061743,2.0617428
40.0,49.591606,9.591606
20.0,25.615227,5.6152267
35.0,30.224476,4.775524
18.0,23.478367,5.478367
35.0,37.527477,2.5274773
61.0,61.245804,0.24580383
27.0,32.97302,5.9730186
36.0,34.985363,1.014637
32.0,30.094048,1.9059525
55.0,56.850746,1.8507462
38.0,66.31333,28.313332
61.0,71.64329,10.643288
26.0,27.897778,1.8977776
60.0,37.210957,22.789043
58.0,52.514095,5.4859047
25.0,28.43023,3.4302292
27.0,42.654537,15.654537
110.0,48.76087,61.23913
49.0,41.826492,7.1735077
72.0,50.749622,21.250378
34.0,32.589695,1.410305
24.0,33.007473,9.007473
35.0,28.498299,6.5017014
38.0,36.972904,1.0270958
85.0,80.0707,4.9292984
1.0,1.3885806,0.38858056
38.0,31.649746,6.350254
49.0,58.438988,9.438988
25.0,29.503391,4.5033913
1.0,2.181182,1.1811819
24.0,29.714485,5.714485
24.0,22.415909,1.5840912
40.0,24.54977,15.45023
30.0,19.567066,10.432934
85.0,66.88481,18.115189
35.0,17.791193,17.208807
28.0,26.47749,1.5225105
73.0,80.72667,7.7266693
26.0,21.669327,4.330673
26.0,21.45683,4.543171
14.0,14.450786,0.45078564
22.0,19.33335,2.6666508
30.0,19.782295,10.217705
27.0,33.296906,6.2969055
32.0,25.993015,6.0069847
20.0,22.596127,2.5961266
35.0,29.371483,5.628517
30.0,16.276642,13.723358
13.0,12.164306,0.8356943
75.0,55.97475,19.02525
26.0,25.202469,0.7975311
45.0,50.12938,5.1293793
54.0,62.58298,8.582981
1.0,1.9570318,0.95703185
2.0,12.613317,10.613317
1.0,1.8803394,0.8803394
18.0,20.626392,2.6263924
29.0,26.080383,2.9196167
10.0,12.484082,2.4840822
61.0,52.554176,8.445824
2.0,3.0426655,1.0426655
24.0,20.972515,3.027485
42.0,30.381763,11.618237
22.0,16.799116,5.200884
17.0,24.314812,7.3148117
26.0,21.967663,4.032337
3.0,15.603402,12.603402
54.0,30.305714,23.694286
68.0,63.247658,4.752342
20.0,20.471714,0.47171402
1.0,2.664492,1.6644919
60.0,65.55982,5.559822
44.0,38.919247,5.0807533
35.0,31.147396,3.852604
32.0,30.441391,1.558609
26.0,43.594677,17.594677
18.0,13.324655,4.6753454
38.0,37.884926,0.11507416
20.0,20.774956,0.77495575
65.0,54.311714,10.688286
27.0,26.723026,0.27697372
54.0,46.008526,7.991474
30.0,37.264874,7.2648735
47.0,27.620499,19.379501
23.0,29.837727,6.8377266
53.0,65.0113,12.011299
15.0,25.136791,10.136791
35.0,28.128872,6.871128
39.0,25.016953,13.9830475
23.0,21.67884,1.3211594
28.0,23.242058,4.757942
57.0,31.62915,25.37085
23.0,21.518208,1.4817924
36.0,33.585873,2.4141273
73.0,84.0962,11.096199
22.0,27.37284,5.372841
24.0,28.955692,4.9556923
57.0,26.147575,30.852425
34.0,25.07022,8.929779
63.0,54.802135,8.197865
90.0,57.508434,32.491566
40.0,31.027077,8.972923
26.0,34.65485,8.65485
60.0,59.614635,0.38536453
36.0,28.643124,7.3568764
51.0,54.22558,3.2255783
50.0,44.569477,5.430523
51.0,24.959469,26.040531
26.0,30.630203,4.6302032
2.0,4.0535088,2.0535088
16.0,28.743477,12.743477
33.0,47.051632,14.051632
85.0,54.506413,30.493587
36.0,37.658787,1.6587868
24.0,26.588047,2.588047
31.0,29.927193,1.0728073
26.0,32.86114,6.861141
71.0,63.878544,7.121456
8.0,17.282553,9.282553
36.0,34.970863,1.0291367
53.0,34.181473,18.818527
85.0,77.43299,7.567009
27.0,34.528645,7.5286446
34.0,31.032299,2.967701
4.0,2.9509914,1.0490086
21.0,34.35248,13.352482
35.0,20.488129,14.511871
61.0,51.478634,9.521366
30.0,36.960575,6.960575
76.0,14.155351,61.84465
30.0,34.168865,4.168865
49.0,44.457417,4.5425835
36.0,43.59032,7.5903206
31.0,33.682808,2.682808
47.0,40.638412,6.3615875
30.0,25.514328,4.485672
43.0,35.873425,7.1265755
30.0,40.07468,10.07468
37.0,33.060616,3.9393845
62.0,59.413647,2.5863533
26.0,31.781761,5.781761
30.0,33.907635,3.9076347
1.0,5.6650023,4.6650023
54.0,49.79955,4.200451
47.0,50.52009,3.5200882
35.0,30.926777,4.073223
50.0,35.643,14.356998
35.0,34.98337,0.016628265
2.0,5.1525135,3.1525135
30.0,32.664124,2.6641235
35.0,43.654644,8.654644
35.0,26.490108,8.5098915
85.0,84.92576,0.07424164
45.0,34.895893,10.104107
2.0,1.7045138,0.2954862
44.0,42.19029,1.8097115
50.0,64.50781,14.5078125
1.0,1.8213497,0.82134974
40.0,34.930622,5.069378
53.0,35.211475,17.788525
8.0,4.6214347,3.3785653
1.0,1.4996498,0.49964976
58.0,122.78485,64.78485
93.0,113.54261,20.54261
1.0,1.7532573,0.7532573
25.0,27.66161,2.6616096
36.0,44.732475,8.732475
30.0,19.842876,10.157124
14.0,11.64779,2.35221
28.0,27.347672,0.6523285
39.0,25.878075,13.121925
4.0,2.4969692,1.5030308
28.0,19.95356,8.04644
69.0,59.49582,9.504181
21.0,22.199501,1.199501
50.0,37.627125,12.372875
16.0,28.521095,12.521095
28.0,28.482246,0.4822464
30.0,34.869507,4.869507
30.0,48.835846,18.835846
35.0,36.29159,1.2915916
25.0,25.899227,0.89922714
18.0,24.398754,6.398754
63.0,54.052776,8.947224
26.0,29.930683,3.9306831
26.0,27.379639,1.3796387
27.0,25.62302,1.3769798
53.0,31.761108,21.238892
25.0,34.65303,9.65303
35.0,25.946629,9.053371
26.0,26.407116,0.40711594
50.0,34.899586,15.100414
1.0,2.043626,1.0436261
26.0,29.534649,3.534649
69.0,28.18174,40.81826
38.0,28.584526,9.415474
35.0,32.12858,2.8714218
27.0,28.306007,1.3060074
52.0,59.01234,7.0123405
1.0,2.586307,1.586307
1.0,4.178079,3.1780791
68.0,63.307064,4.692936
32.0,14.026972,17.973028
3.0,3.6313367,0.6313367
18.0,23.484394,5.484394
5.0,13.407559,8.407559
22.0,35.081425,13.081425
3.0,6.8715563,3.8715563
45.0,47.81178,2.811779
35.0,33.3952,1.6048012
37.0,26.02229,10.977711
2.0,-0.05684471,2.0568447
64.0,30.959404,33.040596
55.0,53.150406,1.8495941
24.0,26.445377,2.4453773
12.0,28.456375,16.456375
44.0,32.696194,11.303806
22.0,25.712059,3.712059
10.0,9.344345,0.6556549
6.0,10.16491,4.1649103
62.0,64.75195,2.7519531
1.0,1.074372,0.07437205
25.0,31.22897,6.2289696
42.0,39.37516,2.6248398
69.0,29.9016,39.0984
55.0,54.238888,0.7611122
5.0,8.096325,3.096325
30.0,35.264687,5.2646866
35.0,29.889297,5.1107025
38.0,36.811085,1.1889153
50.0,30.26992,19.73008
3.0,2.1656742,0.8343258
54.0,72.90497,18.904968
8.0,12.527329,4.5273294
34.0,26.74268,7.2573204
56.0,40.58936,15.410641
35.0,35.60871,0.60871124
29.0,95.18604,66.18604
21.0,33.24517,12.245171
27.0,27.347168,0.34716797
26.0,27.823719,1.823719
47.0,27.645863,19.354137
35.0,53.07635,18.076351
24.0,34.713528,10.713528
1.0,1.6285887,0.6285887
25.0,21.068363,3.9316368
32.0,37.583435,5.583435
32.0,26.74879,5.2512093
50.0,39.48541,10.514591
43.0,44.614536,1.6145363
36.0,32.903175,3.0968246
36.0,26.03849,9.96151
60.0,33.51442,26.48558
47.0,44.48206,2.5179405
19.0,21.416447,2.4164467
56.0,49.530888,6.4691124
38.0,28.42799,9.57201
28.0,27.238338,0.7616615
35.0,32.568,2.4319992
26.0,18.286568,7.7134323
42.0,49.57871,7.5787086
24.0,23.01902,0.9809799
23.0,27.449097,4.4490967
25.0,29.546768,4.546768
35.0,36.814747,1.8147469
6.0,8.028142,2.028142
28.0,26.103748,1.8962517
23.0,12.831577,10.168423
53.0,39.771305,13.228695
20.0,17.905891,2.0941086
27.0,23.77266,3.2273407
23.0,25.864494,2.8644943
8.0,9.961354,1.9613543
4.0,3.205784,0.7942159
20.0,29.347057,9.347057
42.0,42.990475,0.9904747
2.0,4.803425,2.8034248
65.0,42.969677,22.030323
56.0,59.108074,3.1080742
32.0,27.783363,4.2166367
32.0,52.077484,20.077484
26.0,27.833351,1.8333511
26.0,18.821419,7.178581
84.0,103.6368,19.636803
8.0,13.957198,5.957198
85.0,73.30902,11.690979
28.0,36.49357,8.493568
26.0,27.590885,1.5908852
41.0,35.838337,5.161663
68.0,45.52331,22.476688
85.0,94.604805,9.604805
26.0,33.911274,7.911274
4.0,5.9671745,1.9671745
4.0,9.10865,5.10865
48.0,46.56124,1.4387589
9.0,8.146193,0.85380745
23.0,26.992939,3.992939
35.0,41.04965,6.0496483
21.0,21.799355,0.79935455
21.0,20.469135,0.5308647
40.0,38.934868,1.0651321
9.0,5.9864874,3.0135126
3.0,2.6867552,0.31324482
38.0,29.88673,8.11327
48.0,50.99831,2.99831
20.0,29.927383,9.927383
24.0,21.826618,2.1733818
22.0,41.624084,19.624084
24.0,22.561695,1.4383049
24.0,34.128235,10.128235
26.0,23.801624,2.1983757
18.0,22.87899,4.87899
17.0,19.546993,2.5469933
35.0,38.44531,3.4453087
1.0,0.56453943,0.43546057
1.0,2.284025,1.284025
26.0,28.970608,2.9706078
45.0,49.335323,4.3353233
31.0,21.338284,9.661716
39.0,44.576817,5.5768166
55.0,42.793163,12.206837
26.0,30.629284,4.629284
7.0,8.675172,1.6751719
9.0,3.8808475,5.1191525
1.0,37.18894,36.18894
36.0,59.754,23.754002
31.0,46.407234,15.407234
26.0,18.763996,7.236004
44.0,30.645828,13.354172
2.0,5.878084,3.8780842
26.0,22.613873,3.3861275
36.0,36.448956,0.44895554
15.0,15.303782,0.30378246
28.0,34.458824,6.458824
8.0,20.291233,12.291233
51.0,54.71874,3.7187386
55.0,48.92609,6.0739098
34.0,24.52898,9.47102
17.0,18.349289,1.349289
38.0,31.077782,6.9222183
13.0,17.211315,4.211315
28.0,22.952198,5.047802
27.0,15.732385,11.267615
30.0,25.985062,4.0149384
23.0,30.717113,7.7171135
4.0,3.577651,0.42234898
44.0,48.011066,4.0110664
28.0,27.06353,0.93647003
53.0,45.781277,7.2187233
22.0,32.50654,10.506538
28.0,17.08492,10.915079
9.0,32.66594,23.66594
31.0,31.480366,0.48036575
26.0,24.390717,1.6092834
34.0,21.975243,12.024757
24.0,21.95097,2.0490303
40.0,22.474178,17.525822
61.0,46.841713,14.158287
54.0,47.09576,6.9042397
5.0,3.4385223,1.5614777
28.0,30.528946,2.528946
26.0,23.94131,2.058689
24.0,22.89183,1.1081696
60.0,60.43739,0.43738937
57.0,44.880608,12.119392
35.0,23.019741,11.980259
30.0,17.023952,12.9760475
26.0,30.833176,4.8331757
40.0,35.71877,4.281231
29.0,31.927132,2.9271317
90.0,60.34366,29.656342
55.0,36.488995,18.511005
13.0,23.298943,10.298943
30.0,27.129864,2.8701363
71.0,55.655125,15.344875
17.0,17.506393,0.50639343
30.0,34.855118,4.855118
1.0,2.1824565,1.1824565
2.0,2.1659842,0.16598415
54.0,54.189022,0.18902206
36.0,29.441093,6.5589066
16.0,16.39537,0.39537048
70.0,77.224556,7.224556
32.0,23.733315,8.2666855
1.0,1.8252631,0.82526314
32.0,37.95912,5.9591217
54.0,40.731403,13.268597
25.0,15.127114,9.872886
50.0,51.167385,1.1673851
23.0,21.80001,1.1999893
35.0,35.198017,0.19801712
27.0,31.214226,4.214226
18.0,16.799719,1.2002811
29.0,33.54361,4.5436096
1.0,1.5893778,0.58937776
9.0,15.417396,6.4173956
25.0,64.2765,39.276497
26.0,24.730282,1.2697182
89.0,63.335514,25.664486
14.0,8.58514,5.41486
26.0,14.688945,11.311055
24.0,32.41628,8.416279
40.0,17.966751,22.033249
26.0,22.106243,3.8937569
60.0,28.604477,31.395523
9.0,7.760319,1.2396808
28.0,25.331654,2.6683464
14.0,10.929644,3.0703564
24.0,25.44431,1.4443092
51.0,41.470898,9.529102
76.0,71.99714,4.002861
40.0,30.497746,9.5022545
21.0,14.300292,6.699708
26.0,28.62503,2.6250305
39.0,31.748959,7.2510414
27.0,25.90113,1.0988693
65.0,51.380337,13.619663
25.0,19.152214,5.847786
65.0,68.11485,3.114853
26.0,29.467216,3.4672165
29.0,23.20356,5.79644
27.0,35.543953,8.543953
24.0,20.212482,3.7875175
32.0,24.965809,7.034191
40.0,34.47236,5.5276413
40.0,35.657764,4.3422356
26.0,36.35339,10.35339
42.0,35.32442,6.675579
70.0,44.57852,25.421478
58.0,51.864517,6.135483
32.0,28.136662,3.8633385
29.0,26.701992,2.298008
53.0,41.67525,11.324749
15.0,41.63693,26.636929
47.0,45.38383,1.616169
25.0,15.740505,9.259495
26.0,26.128109,0.12810898
1.0,1.573514,0.573514
72.0,52.86545,19.134548
1.0,3.1559515,2.1559515
8.0,10.02518,2.0251799
33.0,27.09513,5.904869
78.0,41.59186,36.40814
20.0,24.478397,4.4783974
61.0,65.53443,4.5344315
3.0,2.2117445,0.78825545
68.0,73.640976,5.640976
21.0,27.79092,6.7909203
85.0,33.329063,51.670937
45.0,37.619915,7.380085
26.0,33.071617,7.071617
24.0,29.956135,5.956135
44.0,41.2234,2.7766
43.0,30.63958,12.36042
1.0,2.0778632,1.0778632
46.0,26.402756,19.597244
59.0,24.903507,34.096493
8.0,7.332839,0.667161
52.0,38.695866,13.304134
11.0,10.366002,0.6339979
18.0,20.606384,2.6063843
1.0,5.1583705,4.1583705
26.0,29.119572,3.1195717
63.0,49.49965,13.500351
16.0,13.843762,2.1562376
20.0,19.013378,0.98662186
26.0,24.605907,1.3940926
29.0,41.003178,12.003178
53.0,53.960056,0.9600563
40.0,34.897724,5.102276
45.0,30.162868,14.8371315
18.0,38.71729,20.717289
26.0,20.449757,5.5502434
5.0,5.3608046,0.36080456
53.0,56.277447,3.2774467
4.0,23.517124,19.517124
17.0,14.543908,2.456092
28.0,23.709087,4.2909126
46.0,39.112713,6.887287
1.0,0.9784577,0.02154231
31.0,31.432766,0.43276596
61.0,76.5964,15.596397
30.0,34.91263,4.912628
27.0,29.678581,2.6785812
1.0,14.013056,13.013056
26.0,33.935787,7.935787
26.0,14.296912,11.703088
15.0,21.722027,6.722027
45.0,53.66934,8.669338
27.0,25.842434,1.1575661
40.0,33.0777,6.9222984
1.0,1.0661855,0.066185474
1.0,2.219195,1.2191949
58.0,42.361706,15.638294
55.0,60.950073,5.9500732
30.0,32.32985,2.3298492
45.0,19.252453,25.747547
27.0,27.946503,0.9465027
32.0,41.274303,9.274303
22.0,27.079906,5.0799065
32.0,23.301235,8.698765
54.0,31.977169,22.022831
20.0,34.347878,14.3478775
40.0,41.371925,1.3719254
21.0,16.603754,4.396246
53.0,24.879044,28.120956
29.0,27.297283,1.7027168
21.0,5.0237484,15.976252
23.0,28.793285,5.7932854
43.0,25.150524,17.849476
1.0,1.2235713,0.2235713
29.0,44.346676,15.346676
33.0,36.57975,3.57975
26.0,24.38538,1.6146202
85.0,69.23981,15.760193
60.0,54.97089,5.02911
1.0,1.6545984,0.65459836
8.0,15.3962555,7.3962555
31.0,34.683033,3.683033
54.0,54.742832,0.7428322
56.0,38.308384,17.691616
56.0,46.591618,9.408382
65.0,53.798256,11.201744
45.0,33.41859,11.581409
3.0,2.7857065,0.21429348
26.0,18.956707,7.043293
24.0,36.18742,12.18742
58.0,57.370457,0.6295433
22.0,23.414318,1.4143181
18.0,22.70943,4.7094307
32.0,32.830204,0.830204
67.0,62.014835,4.9851646
4.0,4.0858974,0.085897446
54.0,47.73486,6.2651405
61.0,35.709076,25.290924
55.0,63.659084,8.659084
29.0,28.875668,0.12433243
26.0,41.305668,15.305668
28.0,22.460464,5.5395355
70.0,64.459854,5.540146
37.0,32.12313,4.876869
17.0,25.985542,8.985542
40.0,34.885166,5.114834
15.0,7.842039,7.157961
66.0,61.195057,4.804943
26.0,30.325462,4.3254623
45.0,25.242588,19.757412
10.0,13.066466,3.0664663
30.0,13.524202,16.475798
26.0,20.358181,5.641819
39.0,47.084354,8.084354
32.0,32.4752,0.47520065
43.0,42.973984,0.026016235
40.0,19.72491,20.27509
29.0,27.171902,1.8280983
25.0,27.379955,2.3799553
76.0,55.1694,20.8306
31.0,30.564526,0.4354744
21.0,22.088818,1.0888176
34.0,47.160706,13.160706
34.0,31.077244,2.9227562
35.0,45.329105,10.329105
23.0,25.452003,2.4520035
28.0,29.769325,1.7693253
53.0,47.002728,5.9972725
95.0,58.05759,36.94241
17.0,24.133617,7.1336174
45.0,39.464268,5.5357323
20.0,24.044926,4.0449257
25.0,28.393276,3.3932762
24.0,33.837822,9.837822
50.0,48.617012,1.382988
31.0,46.26427,15.264271
78.0,54.31739,23.68261
36.0,25.161285,10.838715
90.0,83.577156,6.422844
42.0,40.835773,1.1642265
48.0,40.805843,7.1941566
62.0,53.8102,8.1898
47.0,31.058651,15.941349
25.0,36.813915,11.813915
43.0,48.897297,5.897297
62.0,48.696613,13.303387
28.0,32.84505,4.845051
73.0,59.46545,13.53455
40.0,39.261482,0.73851776
47.0,39.90847,7.09153
24.0,24.647377,0.647377
4.0,8.652489,4.6524887
21.0,24.58657,3.5865707
57.0,33.839157,23.160843
41.0,32.486187,8.513813
30.0,31.286205,1.2862053
56.0,51.845478,4.154522
82.0,45.51032,36.48968
35.0,34.897503,0.1024971
18.0,32.443073,14.443073
45.0,34.385807,10.614193
22.0,19.16322,2.8367805
26.0,49.68284,23.682838
40.0,47.65375,7.6537514
35.0,18.896942,16.103058
1.0,3.5485,2.5485
72.0,31.943039,40.05696
53.0,62.350597,9.350597
23.0,20.362858,2.6371422
32.0,37.4267,5.4267006
36.0,35.325256,0.67474365
24.0,32.276882,8.276882
27.0,25.971008,1.0289917
21.0,14.112275,6.887725
50.0,60.477577,10.477577
8.0,30.873775,22.873775
40.0,44.747894,4.7478943
60.0,35.41403,24.585972
35.0,34.269142,0.73085785
54.0,41.4609,12.539101
5.0,4.0882115,0.91178846
24.0,20.684593,3.3154068
22.0,51.341732,29.341732
8.0,20.162579,12.162579
51.0,60.137096,9.137096
26.0,25.23196,0.7680397
47.0,48.785088,1.7850876
80.0,65.25771,14.742287
9.0,21.48396,12.483959
7.0,1.5237291,5.4762707
33.0,29.611542,3.3884583
42.0,25.786049,16.213951
25.0,34.449745,9.449745
26.0,16.376095,9.623905
2.0,3.4714804,1.4714804
18.0,36.869778,18.869778
75.0,32.608425,42.391575
35.0,23.090069,11.909931
53.0,56.451122,3.4511223
56.0,53.10244,2.8975601
17.0,33.42099,16.42099
38.0,42.937695,4.9376945
25.0,24.452408,0.54759216
50.0,24.976105,25.023895
26.0,35.83379,9.83379
44.0,36.676693,7.323307
21.0,26.56567,5.56567
14.0,9.153566,4.8464336
19.0,11.840339,7.1596613
29.0,40.634068,11.634068
28.0,23.303963,4.6960373
8.0,24.485485,16.485485
38.0,39.092693,1.0926933
32.0,26.741764,5.258236
27.0,32.58493,5.5849304
56.0,37.292618,18.707382
64.0,54.867912,9.132088
48.0,49.034798,1.0347977
64.0,54.10953,9.890469
43.0,31.868172,11.131828
75.0,65.10589,9.894112
21.0,28.297123,7.297123
50.0,42.34486,7.65514
1.0,1.5671709,0.56717086
28.0,27.24754,0.7524605
2.0,1.792092,0.20790803
56.0,26.529617,29.470383
24.0,25.426594,1.4265938
56.0,58.03602,2.0360184
1.0,1.9683372,0.9683372
32.0,32.428944,0.42894363
45.0,42.92093,2.079071
36.0,38.275406,2.275406
90.0,103.74905,13.749046
5.0,8.009092,3.0090923
26.0,25.198677,0.80132294
35.0,39.046192,4.046192
39.0,29.108593,9.891407
28.0,27.285744,0.7142563
55.0,48.460964,6.539036
66.0,51.577213,14.422787
30.0,39.999695,9.999695
40.0,22.043,17.957
4.0,3.0159516,0.98404837
1.0,1.1024115,0.10241151
24.0,24.019547,0.019546509
70.0,56.249092,13.750908
84.0,67.6078,16.392197
50.0,19.633423,30.366577
52.0,38.64322,13.356781
26.0,21.78711,4.2128906
3.0,0.99786806,2.002132
5.0,8.188547,3.1885471
25.0,27.781387,2.7813873
1.0,1.2953651,0.2953651
48.0,24.345673,23.654327
6.0,26.125977,20.125977
55.0,36.065815,18.934185
67.0,69.94658,2.946579
30.0,31.871578,1.8715782
32.0,25.52073,6.479271
25.0,34.472122,9.472122
34.0,45.913013,11.913013
36.0,28.225414,7.7745857
28.0,13.857229,14.142771
58.0,22.893436,35.106564
37.0,23.20906,13.790939
28.0,28.328136,0.32813644
69.0,64.33039,4.669609
23.0,25.434902,2.4349022
53.0,54.608295,1.6082954
22.0,18.46862,3.5313797
24.0,32.660515,8.660515
9.0,6.946087,2.053913
1.0,1.8512067,0.85120666
26.0,29.261631,3.261631
3.0,22.380352,19.380352
14.0,20.219772,6.2197723
17.0,13.705574,3.294426
54.0,42.44344,11.5565605
37.0,46.07279,9.072788
24.0,27.438599,3.4385986
19.0,22.990597,3.9905968
71.0,77.86405,6.864052
52.0,54.346287,2.3462868
16.0,23.482563,7.482563
35.0,46.6661,11.6661
25.0,38.146137,13.146137
29.0,21.07835,7.92165
46.0,36.317696,9.682304
25.0,28.727848,3.727848
26.0,23.96463,2.0353699
55.0,46.285778,8.714222
58.0,72.00999,14.009987
40.0,47.9707,7.9706993
25.0,18.063795,6.936205
2.0,5.928963,3.9289632
10.0,11.038801,1.0388012
36.0,25.387913,10.612087
45.0,55.757328,10.757328
39.0,38.74283,0.25717163
1.0,1.41798,0.41797996
5.0,2.282949,2.717051
27.0,43.023525,16.023525
32.0,24.390404,7.6095963
31.0,27.454987,3.5450134
26.0,30.02567,4.025669
25.0,17.311375,7.6886253
25.0,22.577728,2.4222717
16.0,24.208363,8.208363
9.0,10.747253,1.7472534
26.0,26.254555,0.25455475
47.0,20.165466,26.834534
39.0,27.601044,11.398956
1.0,1.7576896,0.7576896
4.0,26.910648,22.910648
27.0,25.436619,1.5633812
82.0,73.176994,8.823006
54.0,71.21753,17.21753
68.0,63.737053,4.262947
2.0,1.9333327,0.06666732
56.0,36.389973,19.610027
1.0,1.7142603,0.71426034
31.0,35.46478,4.464779
45.0,55.93355,10.933552
33.0,33.66509,0.66508865
26.0,17.397026,8.602974
31.0,32.82773,1.8277283
89.0,66.18521,22.814789
55.0,40.566017,14.433983
23.0,19.70562,3.2943802
18.0,33.739643,15.739643
42.0,39.905357,2.0946426
32.0,34.233616,2.2336159
34.0,26.899273,7.100727
34.0,16.234957,17.765043
30.0,32.227177,2.2271767
17.0,13.533822,3.466178
24.0,22.46434,1.5356598
34.0,29.598576,4.4014244
33.0,30.749153,2.2508469
63.0,61.17981,1.8201904
1.0,1.9282861,0.9282861
52.0,35.260082,16.739918
25.0,28.255283,3.2552834
26.0,17.850742,8.149258
8.0,13.092456,5.092456
26.0,23.798233,2.201767
50.0,43.4146,6.5853996
22.0,40.16527,18.165272
43.0,35.17598,7.8240204
26.0,27.869522,1.8695221
57.0,55.54744,1.4525604
27.0,46.80605,19.80605
1.0,2.7969434,1.7969434
26.0,37.476307,11.476307
47.0,38.13201,8.867989
30.0,28.383904,1.6160965
28.0,25.872929,2.1270714
50.0,42.506405,7.493595
56.0,28.879475,27.120525
35.0,34.864338,0.13566208
30.0,27.740097,2.259903
23.0,27.415207,4.415207
26.0,25.104355,0.89564514
24.0,27.357517,3.3575172
77.0,102.37144,25.371437
36.0,27.459488,8.540512
12.0,29.026901,17.026901
28.0,16.747807,11.252193
1.0,22.212406,21.212406
24.0,38.666912,14.666912
1.0,1.4618008,0.4618008
68.0,59.296337,8.703663
8.0,2.546126,5.453874
42.0,20.032528,21.967472
25.0,33.14711,8.14711
55.0,20.54776,34.45224
35.0,44.78425,9.784248
73.0,74.78083,1.7808304
